head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
RIGHT,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.6149232685565948,0.4999902844429016,-0.035811340808868386,-0.06615898013114929,0.04827561378479006,-0.05540081858634949,0.006232136487960838,-0.06077989935874939,-0.18317791005653628,-0.18084595346861065,0.24693367631754387,-0.15143845688565413,0.031877883130503805,-0.16614220517713238,0.08408695459365845,0.010758161544799805,0.015548713514414295,-0.005389055058835131,0.003331887703325963,-0.017365242483853658,0.2379085090292398,0.001052120058558974,0.010924504883937685,0.0010161994328820592,0.027603232341120353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6442288921205268,0.6020439892145879,611.0805271285885,72.54721294249448,615.3718459122722
UP,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.5353683531284332,0.4361838102340698,-0.048204839229583796,-0.06307654380798339,0.04976987838745117,-0.05664865970611577,0.0007825195789337158,-0.05986260175704955,-0.21431148482237503,-0.19094384159878403,0.22126941417320825,-0.17148550083270342,0.0034789646754167236,-0.18121467121574364,0.09797471761703497,0.00642788410186762,8.419181542095687e-05,0.012986023817028052,0.00020954773650976553,-0.010915064600669414,0.0005856521075014681,0.00513529833813848,0.003627988568666342,1.210319521279739e-05,0.03283875706383007,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.821263307034894,0.4694420436652637,271.1744504930035,231.66954760168352,356.660008812526
DOWN,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.5400254130363464,0.5492269098758698,-0.049907815456390336,-0.061224895715713545,0.06070123910903935,-0.05700876116752629,0.005396711826324507,-0.05911682844161992,-0.20770017194041043,-0.16303646272524067,0.25261890717216556,-0.15180927066432037,0.022459367615877558,-0.15742286669478053,0.11060905456542969,0.004216134548187256,6.239703655784335e-05,-0.017572254564031317,0.0007165237177802216,-0.005022279328471512,7.71849950554969e-06,0.012460037198085274,0.0010178085475619747,0.0005044231937051296,0.024781958958402642,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6729976873421932,0.6704676191372638,555.844440302989,9.561142964716618,555.9266653710135
CENTER,0.4796584546566009,0.4765006899833679,0.582979679107666,0.4786606132984161,0.5311851322650909,0.5420740664005279,0.2391039431095123,0.3790339529514313,-0.001920666304624,0.0189751058103897,0.0194641559759959,0.521875,0.9791666666666666,0.5313190668821335,0.47758065164089203,-0.05152667760849,-0.06557337641715999,0.05179454684257512,-0.06341345310211183,0.0001339346170425859,-0.06449341475963588,-0.21549906197029794,-0.17300132132371063,0.2166193664679924,-0.1673028258690304,0.0005601522488473553,-0.17015207359637044,0.10332122445106512,0.0021599233150481623,-1.0758655498204732e-06,-0.0032286536003483446,1.0902890741869793e-05,-0.003311866500118888,3.688959053718012e-06,0.0003600546405154849,0.0003788533678578969,3.137705418887495e-07,0.02895172814914466,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.37488502087533726,0.48633897189072217,282.2207599193524,591.3932337311334,655.2820112229724
LEFT,0.4145399630069732,0.4799388349056244,0.5005391836166382,0.4802277982234955,0.4592953383922576,0.5426881074905395,0.1921937763690948,0.3653938770294189,-0.5254963867778227,0.0262276250462457,0.0149484680046691,0.521875,0.9791666666666666,0.4575395733118057,0.48008331656455994,-0.0447553753852844,-0.06274927258491514,0.04124384522438057,-0.062460309267044045,-0.0017557650804518876,-0.06260479092597959,-0.23286588099853978,-0.17173049361896692,0.21459510218074707,-0.1709396667109956,-0.0091353894088962,-0.17133508016498125,0.08599922060966497,0.00028896331787109375,0.004800614126183343,-0.004493712239835577,-0.00013656007628907782,-0.0025611969639236375,0.27614645251654707,0.0006878883155664547,0.00022345669568661576,8.345533965217288e-05,0.029355709695140553,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5051685274468011,0.504267791412916,32.076427302141894,569.8786503045008,570.7806700137533
RIGHT,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.6022676825523376,0.4955626279115677,-0.041547310352325395,-0.06687838435173038,0.04732261896133427,-0.055911040306091286,0.002887654304504439,-0.061394712328910805,-0.20214612910691707,-0.18011318058655826,0.2302455721228151,-0.15057653376419824,0.01404972150794902,-0.1653448571753782,0.08886992931365967,0.010967344045639094,0.0056080885514838965,-0.005880391003743312,0.0015190265081441209,-0.01787674018254387,0.15932880301238198,0.001264826704469974,0.011689482195317173,0.0001973946744509253,0.027338921794346216,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3488013084662306,0.663630479097234,332.30148774483723,378.6434250833191,503.78082745997716
UP,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.5282832533121109,0.434987336397171,-0.047486788034439065,-0.0607959568500519,0.05063971281051638,-0.05584173798561093,0.0015764623880386575,-0.05831884741783139,-0.2101955682563906,-0.18563712004966035,0.22415167778514183,-0.17050968444799935,0.006978054764375609,-0.17807340224882975,0.09812650084495544,0.0049542188644409735,-0.00025674987826898306,0.012680031087273842,0.000328684215031976,-0.00838771239443936,0.0013537913838131447,0.005070403526192155,0.0022186507779788267,4.869324829462513e-05,0.03171013658847353,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3944711399609945,0.3418584945823466,244.61541127489056,764.7698065011841,802.9380775433698
DOWN,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.5312319993972778,0.5322306454181671,-0.05318851470947267,-0.061930447816848755,0.05458037853240971,-0.054626911878585815,0.0006959319114685503,-0.058278679847717285,-0.22045588610565028,-0.16137154614833932,0.2262248866897056,-0.14234079587517873,0.002884500292027788,-0.15185617101175902,0.10776889324188238,0.0073035359382629395,-5.352446158879674e-05,-0.014425516019875637,0.0001642360376037772,-0.00864630032507988,0.00034432094388089386,0.009023973775286685,0.0032418710985024747,8.320341934708395e-06,0.023060296674352602,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.22889046691265416,0.6526006158514557,562.5303035277041,391.8792609782531,685.5725326847866
CENTER,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.5382206290960312,0.4779182970523834,-0.05001020431518555,-0.06959640383720406,0.05557885766029358,-0.06370692849159243,0.002784326672554016,-0.06665166616439822,-0.20810787789401664,-0.1810765553713046,0.23128076123346655,-0.1657532649463834,0.01158644166972496,-0.17341491015884394,0.10558906197547913,0.005889475345611628,-5.695558972012555e-05,-0.0016718205526554835,0.0006567824162638944,-0.009830098571843528,2.4164206959226945e-05,9.294080920695115e-05,0.0032132378573138136,0.00013424563056593894,0.030072731065399917,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5570716248466966,0.339923551236664,331.4224802943426,107.90826148399681,348.5470604394083
LEFT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.4544323980808258,0.47940465807914734,-0.04790478944778437,-0.06300078630447392,0.03741073608398443,-0.06475799083709721,-0.005247026681899969,-0.06387938857078557,-0.25124400120548585,-0.17258560737123255,0.19620633197913823,-0.1773993284265956,-0.027518834613173816,-0.17499246789891407,0.0853155255317688,-0.001757204532623291,0.01509511719408583,-0.00399972628056082,-0.0002181533105541124,-0.0013872384761492453,0.3008935664096049,0.0005224224495776476,6.28439594322567e-05,0.0007572862584672133,0.030622363821352472,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.35679518681411815,0.2677084070878371,715.9532413168932,21.25008850540453,716.2685320559972
RIGHT,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.5914059281349182,0.4921961277723312,-0.042844241857528664,-0.06720113158226021,0.048961812257766746,-0.06015928983688362,0.0030587852001190408,-0.06368021070957192,-0.1958613303262106,-0.17940841495405488,0.22382764330099206,-0.16060864720983414,0.013983156487390735,-0.1700085310819445,0.09180605411529541,0.007041841745376587,0.0047172260925584806,-0.004670271510477825,0.000935418032933868,-0.011372900379828603,0.11380542064451293,0.0007546452258466983,0.004475082437491966,0.00019552866535085762,0.028902900640640487,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.25100872042291233,0.29312029944775836,919.0632567880084,51.74435933731003,920.518738918991
UP,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.5440699905157089,0.43528117239475245,-0.048236191272735596,-0.0643115162849427,0.04958757758140564,-0.054105323553085394,0.000675693154335022,-0.059208419919014044,-0.21542639487350396,-0.19812862393215283,0.2214617859953306,-0.1666857496483339,0.003017695560913317,-0.18240718679024337,0.09782376885414124,0.0102061927318573,0.00011385327766405109,0.015767933747074622,0.0003038897591508243,-0.01836887616466184,0.0014234434803354447,0.007472495843578421,0.010141011655089856,9.10648649835594e-06,0.03327238179273073,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7570672145136076,0.276388075310035,52.569051866126486,31.66569037204201,61.36954587449325
DOWN,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.5378345847129822,0.5155001580715179,-0.04879868030548101,-0.06506590247154231,0.0553058385848999,-0.05923233628273006,0.0032535791397094727,-0.062149119377136186,-0.2048198653149529,-0.1687007487273682,0.23213198265153503,-0.1535756686712864,0.013656058668291188,-0.16113820869932732,0.10410451889038091,0.005833566188812256,-0.00013032906186279588,-0.013283113757372848,0.000766721159032234,-0.009047125319196223,9.108183894441953e-05,0.0067952074691018695,0.00315227537450024,0.0001864879383518109,0.02596552230282797,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.32496684254541247,0.753134399760929,777.0636623128081,603.7612797131148,984.0506176858038
CENTER,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.5290519297122955,0.47064608335494995,-0.049954330921173073,-0.06733175516128542,0.051912569999694846,-0.06289669275283816,0.0009791195392608865,-0.06511422395706179,-0.2112553008402983,-0.17970649966501126,0.21953663256913555,-0.16786944686119248,0.004140665864418618,-0.17378797326310189,0.10186690092086792,0.004435062408447266,-9.420007222382787e-05,-0.00033076541103242756,0.00018292732154922496,-0.007677646423892548,0.0005175616627624963,3.6224361488198386e-06,0.0019517167023812433,1.7145113800761582e-05,0.030202259650896617,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.19092892691218144,0.6951218443487727,839.4164603286117,43.35378678147275,840.5352727273907
LEFT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.45567236840724945,0.4806516766548157,-0.0467208325862884,-0.06110800504684444,0.03930449485778814,-0.06374890804290773,-0.0037081688642501276,-0.062428456544876054,-0.24710374777802988,-0.16723049276442456,0.20787917180080626,-0.1744576884327524,-0.019612287988611806,-0.1708440905985884,0.08602532744407654,-0.002640902996063288,0.010446101393645725,-0.00464778433069996,-0.00033492190612418097,-0.0029175294849105257,0.2836951754501544,0.0007401027401248601,0.0002916289168090024,0.00038464184014824694,0.029187703292458685,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3323153354744659,0.3971684091466645,567.9545558890255,400.8979090240025,695.1917081028208
RIGHT,0.5733696818351746,0.4857550263404846,0.6584526300430298,0.5038602352142334,0.6122276961803437,0.5563030123710633,0.1976236999034881,0.3665963411331177,0.4556230886613802,0.025587817248319,0.1968117864856929,0.628125,0.73125,0.6159111559391022,0.494807630777359,-0.03885801434516911,-0.07054798603057866,0.04622493386268611,-0.05244277715682988,0.0036834597587585005,-0.06149538159370427,-0.19662627710078862,-0.19244050251051578,0.23390378555923586,-0.14305318914040957,0.01863875422922362,-0.16774684582546268,0.08508294820785522,0.01810520887374878,0.008492246770719228,-0.004292275634963882,0.0036683265177212643,-0.033014556404249405,0.2075923989213359,0.0006547363915333713,0.03873487929968997,0.00034740315921740134,0.028139004284391544,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6011514573272134,0.5914939840538351,51.78920193175031,167.7072191353978,175.52160205187266
UP,0.4850333333015442,0.4365645945072174,0.5838069319725037,0.4441971778869629,0.5324505805969239,0.4998315274715423,0.2262794375419616,0.3322505354881286,-0.0084709242246279,-0.0733793437992163,0.0712584119086803,0.628125,0.73125,0.5344201326370239,0.44038088619709015,-0.04741724729537966,-0.0632669329643249,0.05135635137557981,-0.05563434958457941,0.0019695520401000755,-0.059450641274452154,-0.20955171939151274,-0.190419350166531,0.22695985841160504,-0.16744697740930342,0.008704069510046151,-0.1789331637879172,0.09877359867095947,0.007632583379745483,-7.373151326549505e-05,0.013129998142675058,0.0006202381704286538,-0.012750493089322763,7.17565572193878e-05,0.005384528096403584,0.005077761267747151,7.576082603571504e-05,0.03201707710315361,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4256784606123604,0.35696842687778035,388.6973556242681,449.1378877466635,593.9785151660228
DOWN,0.4732359051704407,0.5686560869216919,0.582648515701294,0.5706588625907898,0.5265087127685547,0.6263706922531128,0.2421876192092895,0.3695967197418213,-0.0224862757104316,0.1381404733966756,0.0142086237606606,0.628125,0.73125,0.5279422104358673,0.5696574747562408,-0.053272807598114036,-0.05771460533142092,0.056139802932739236,-0.05571182966232302,0.0014334976673125999,-0.05671321749687197,-0.21996502369688614,-0.1561556168847516,0.23180293360163876,-0.1507368036000753,0.005918954952376303,-0.15344621024241345,0.10941261053085327,0.0020027756690979004,-0.0001330952529767581,-0.021197132123812804,8.410020397461367e-05,-0.002180259468833678,0.0005056325953255461,0.019082790390257637,0.000201884989172009,3.5034027728259966e-05,0.02354573943775895,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.36673003939885657,0.7708791941097931,501.87832435419546,47.55503293175178,504.12630720258494
CENTER,0.4639143943786621,0.496755301952362,0.5703123807907104,0.495941013097763,0.5201309859752655,0.5616980195045471,0.2453953921794891,0.3894189000129699,-0.0332607571219354,0.0477847939002336,0.0101899887637114,0.2046875,0.3541666666666667,0.5171133875846863,0.4963481575250625,-0.056216591596603416,-0.06494271755218511,0.050181394815444924,-0.06575700640678411,-0.003017598390579246,-0.06534986197948461,-0.22908575750528945,-0.16676826903455239,0.20449199279920022,-0.16885930476410102,-0.012296882353044616,-0.1678137868993267,0.10639798641204834,-0.000814288854598999,0.00040900361730163045,-0.008018947220602047,-0.00012530509300620564,-0.0017100206028999984,0.0011062779643243766,0.0022833865280878023,0.00010383587100456459,0.0001512133156046201,0.02816146707349263,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.18521127548681096,0.768484338039557,37.394351065322944,497.18120564746835,498.585487896175
